"","Site","Date","Precipitation","Snowfall","Snow_depth","Minimum_temp","Maximum_temp","lat","long","source"
"11967","USC00053446",2020-09-05,0,0,0,50,261,40.5092,-106.0056,"NOAA"
"11968","USC00053446",2020-09-06,0,0,0,33,278,40.5092,-106.0056,"NOAA"
"11969","USC00053446",2020-09-07,0,0,0,-11,267,40.5092,-106.0056,"NOAA"
"11970","USC00053446",2020-09-08,8,3,0,-39,228,40.5092,-106.0056,"NOAA"
"11971","USC00053446",2020-09-09,0,0,0,-67,-6,40.5092,-106.0056,"NOAA"
"11972","USC00053446",2020-09-10,0,0,0,-61,89,40.5092,-106.0056,"NOAA"
"11973","USC00053446",2020-09-11,122,229,229,-11,117,40.5092,-106.0056,"NOAA"
"11974","USC00053446",2020-09-12,0,0,0,-17,83,40.5092,-106.0056,"NOAA"
"11975","USC00053446",2020-09-13,0,0,0,-6,172,40.5092,-106.0056,"NOAA"
"11976","USC00053446",2020-09-14,0,0,0,-6,206,40.5092,-106.0056,"NOAA"
"11977","USC00053446",2020-09-15,0,0,0,0,206,40.5092,-106.0056,"NOAA"
"11978","USC00053446",2020-09-16,0,0,0,-11,217,40.5092,-106.0056,"NOAA"
"11979","USC00053446",2020-09-17,0,0,0,-6,222,40.5092,-106.0056,"NOAA"
"11980","USC00053446",2020-09-18,0,0,0,0,206,40.5092,-106.0056,"NOAA"
"11981","USC00053446",2020-09-19,0,0,0,39,222,40.5092,-106.0056,"NOAA"
"11982","USC00053446",2020-09-20,0,0,0,6,206,40.5092,-106.0056,"NOAA"
"11983","USC00053446",2020-09-21,0,0,0,6,194,40.5092,-106.0056,"NOAA"
"11984","USC00053446",2020-09-22,0,0,0,17,217,40.5092,-106.0056,"NOAA"
"11985","USC00053446",2020-09-23,25,0,0,17,200,40.5092,-106.0056,"NOAA"
"11986","USC00053446",2020-09-24,0,0,0,0,200,40.5092,-106.0056,"NOAA"
"11987","USC00053446",2020-09-25,0,0,0,6,228,40.5092,-106.0056,"NOAA"
"11988","USC00053446",2020-09-26,0,0,0,6,228,40.5092,-106.0056,"NOAA"
"11989","USC00053446",2020-09-27,0,0,0,39,200,40.5092,-106.0056,"NOAA"
"11990","USC00053446",2020-09-28,0,0,0,-94,94,40.5092,-106.0056,"NOAA"
"11991","USC00053446",2020-09-29,0,0,0,-50,94,40.5092,-106.0056,"NOAA"
"11992","USC00053446",2020-09-30,0,0,0,-28,194,40.5092,-106.0056,"NOAA"
"11993","USC00053446",2020-10-01,0,0,0,-39,183,40.5092,-106.0056,"NOAA"
"11994","USC00053446",2020-10-02,0,0,0,-33,139,40.5092,-106.0056,"NOAA"
"11995","USC00053446",2020-10-03,0,0,0,-39,172,40.5092,-106.0056,"NOAA"
"11996","USC00053446",2020-10-04,0,0,0,-28,144,40.5092,-106.0056,"NOAA"
"11997","USC00053446",2020-10-05,0,0,0,-44,189,40.5092,-106.0056,"NOAA"
"11998","USC00053446",2020-10-06,0,0,0,-33,183,40.5092,-106.0056,"NOAA"
"11999","USC00053446",2020-10-07,0,0,0,-28,206,40.5092,-106.0056,"NOAA"
"12000","USC00053446",2020-10-08,0,0,0,-22,233,40.5092,-106.0056,"NOAA"
"12001","USC00053446",2020-10-09,0,0,0,-11,206,40.5092,-106.0056,"NOAA"
"12002","USC00053446",2020-10-10,0,0,0,6,206,40.5092,-106.0056,"NOAA"
"12003","USC00053446",2020-10-11,0,0,0,6,206,40.5092,-106.0056,"NOAA"
"12004","USC00053446",2020-10-12,76,43,25,-106,72,40.5092,-106.0056,"NOAA"
"12005","USC00053446",2020-10-13,0,0,0,-50,111,40.5092,-106.0056,"NOAA"
"12006","USC00053446",2020-10-14,0,0,0,33,161,40.5092,-106.0056,"NOAA"
"12007","USC00053446",2020-10-15,0,0,0,-89,139,40.5092,-106.0056,"NOAA"
"12008","USC00053446",2020-10-16,0,0,0,-94,50,40.5092,-106.0056,"NOAA"
"12009","USC00053446",2020-10-17,0,0,0,-39,117,40.5092,-106.0056,"NOAA"
"12010","USC00053446",2020-10-18,0,0,0,33,117,40.5092,-106.0056,"NOAA"
"12011","USC00053446",2020-10-19,0,0,0,22,122,40.5092,-106.0056,"NOAA"
"12012","USC00053446",2020-10-20,0,0,0,-39,144,40.5092,-106.0056,"NOAA"
"12013","USC00053446",2020-10-21,0,0,0,-50,117,40.5092,-106.0056,"NOAA"
"12014","USC00053446",2020-10-22,0,0,0,-6,161,40.5092,-106.0056,"NOAA"
"12015","USC00053446",2020-10-23,0,0,0,-139,139,40.5092,-106.0056,"NOAA"
"12016","USC00053446",2020-10-24,0,0,0,-44,56,40.5092,-106.0056,"NOAA"
"12017","USC00053446",2020-10-25,91,102,152,-106,39,40.5092,-106.0056,"NOAA"
"12018","USC00053446",2020-10-26,295,406,406,-211,-94,40.5092,-106.0056,"NOAA"
"12019","USC00053446",2020-10-27,0,0,356,-256,-117,40.5092,-106.0056,"NOAA"
"12020","USC00053446",2020-10-28,0,0,305,-256,-11,40.5092,-106.0056,"NOAA"
"12021","USC00053446",2020-10-29,0,0,254,-111,67,40.5092,-106.0056,"NOAA"
"12022","USC00053446",2020-10-30,0,0,152,-83,72,40.5092,-106.0056,"NOAA"
"12023","USC00053446",2020-10-31,0,0,127,-94,100,40.5092,-106.0056,"NOAA"
"12024","USC00053446",2020-11-01,0,0,76,-100,78,40.5092,-106.0056,"NOAA"
"12025","USC00053446",2020-11-02,0,0,51,-61,133,40.5092,-106.0056,"NOAA"
"12026","USC00053446",2020-11-03,0,0,25,-44,139,40.5092,-106.0056,"NOAA"
"12027","USC00053446",2020-11-04,0,0,0,-44,144,40.5092,-106.0056,"NOAA"
"12028","USC00053446",2020-11-05,0,0,0,-50,128,40.5092,-106.0056,"NOAA"
"12029","USC00053446",2020-11-06,0,0,0,-33,144,40.5092,-106.0056,"NOAA"
"12030","USC00053446",2020-11-07,0,0,0,-28,122,40.5092,-106.0056,"NOAA"
"12031","USC00053446",2020-11-08,117,94,102,-61,122,40.5092,-106.0056,"NOAA"
"12032","USC00053446",2020-11-09,20,25,127,-94,6,40.5092,-106.0056,"NOAA"
"12033","USC00053446",2020-11-10,15,20,127,-133,-17,40.5092,-106.0056,"NOAA"
"12034","USC00053446",2020-11-11,0,0,127,-111,-67,40.5092,-106.0056,"NOAA"
"12035","USC00053446",2020-11-12,43,76,203,-122,-17,40.5092,-106.0056,"NOAA"
"12036","USC00053446",2020-11-13,0,0,127,-183,-33,40.5092,-106.0056,"NOAA"
"12037","USC00053446",2020-11-14,58,76,203,-89,33,40.5092,-106.0056,"NOAA"
"12038","USC00053446",2020-11-15,38,13,152,-144,-33,40.5092,-106.0056,"NOAA"
"12039","USC00053446",2020-11-16,0,0,127,-39,22,40.5092,-106.0056,"NOAA"
"12040","USC00053446",2020-11-18,0,0,76,-39,128,40.5092,-106.0056,"NOAA"
"12041","USC00053446",2020-11-19,0,0,0,33,111,40.5092,-106.0056,"NOAA"
"12042","USC00053446",2020-11-20,0,0,0,-67,56,40.5092,-106.0056,"NOAA"
"12043","USC00053446",2020-11-21,0,0,0,-67,22,40.5092,-106.0056,"NOAA"
"12044","USC00053446",2020-11-22,0,0,0,-167,39,40.5092,-106.0056,"NOAA"
"12045","USC00053446",2020-11-23,5,13,25,-167,56,40.5092,-106.0056,"NOAA"
"12046","USC00053446",2020-11-24,102,117,152,-67,61,40.5092,-106.0056,"NOAA"
"12047","USC00053446",2020-11-25,15,15,152,-172,-39,40.5092,-106.0056,"NOAA"
"12048","USC00053446",2020-11-26,0,0,127,-189,28,40.5092,-106.0056,"NOAA"
"12049","USC00053446",2020-11-27,0,0,127,-189,11,40.5092,-106.0056,"NOAA"
"12050","USC00053446",2020-11-28,0,0,102,-194,-17,40.5092,-106.0056,"NOAA"
"12051","USC00053446",2020-11-29,0,0,76,-167,22,40.5092,-106.0056,"NOAA"
"12052","USC00053446",2020-11-30,0,0,76,-183,22,40.5092,-106.0056,"NOAA"
"12053","USC00053446",2020-12-01,13,8,76,-139,28,40.5092,-106.0056,"NOAA"
"12054","USC00053446",2020-12-02,38,53,127,-289,-72,40.5092,-106.0056,"NOAA"
"12055","USC00053446",2020-12-03,0,0,102,-250,-83,40.5092,-106.0056,"NOAA"
"12056","USC00053446",2020-12-04,0,0,102,-194,-22,40.5092,-106.0056,"NOAA"
"12057","USC00053446",2020-12-05,0,0,76,-178,28,40.5092,-106.0056,"NOAA"
"12058","USC00053446",2020-12-06,0,0,76,-133,50,40.5092,-106.0056,"NOAA"
"12059","USC00053446",2020-12-07,0,0,51,-178,61,40.5092,-106.0056,"NOAA"
"12060","USC00053446",2020-12-08,0,0,51,-139,61,40.5092,-106.0056,"NOAA"
"12061","USC00053446",2020-12-09,0,0,51,-139,89,40.5092,-106.0056,"NOAA"
"12062","USC00053446",2020-12-10,0,0,51,-111,89,40.5092,-106.0056,"NOAA"
"12063","USC00053446",2020-12-11,15,25,76,-83,22,40.5092,-106.0056,"NOAA"
"12064","USC00053446",2020-12-12,8,25,102,-161,-28,40.5092,-106.0056,"NOAA"
"12065","USC00053446",2020-12-13,33,61,127,-261,-61,40.5092,-106.0056,"NOAA"
"12066","USC00053446",2020-12-14,13,51,127,-150,-50,40.5092,-106.0056,"NOAA"
"12067","USC00053446",2020-12-15,66,178,254,-144,-44,40.5092,-106.0056,"NOAA"
"12068","USC00053446",2020-12-16,13,25,254,-194,-72,40.5092,-106.0056,"NOAA"
"12069","USC00053446",2020-12-17,30,13,254,-194,-39,40.5092,-106.0056,"NOAA"
"12070","USC00053446",2020-12-18,15,38,203,-72,17,40.5092,-106.0056,"NOAA"
"12071","USC00053446",2020-12-19,10,10,203,-200,-28,40.5092,-106.0056,"NOAA"
"12072","USC00053446",2020-12-20,0,0,178,-150,-33,40.5092,-106.0056,"NOAA"
"12073","USC00053446",2020-12-21,0,0,178,-50,11,40.5092,-106.0056,"NOAA"
"12074","USC00053446",2020-12-22,0,0,178,-89,44,40.5092,-106.0056,"NOAA"
"12075","USC00053446",2020-12-23,38,51,203,-167,44,40.5092,-106.0056,"NOAA"
"12076","USC00053446",2020-12-24,25,25,229,-250,-144,40.5092,-106.0056,"NOAA"
"12077","USC00053446",2020-12-25,0,0,178,-189,-39,40.5092,-106.0056,"NOAA"
"12078","USC00053446",2020-12-26,0,0,152,-156,39,40.5092,-106.0056,"NOAA"
"12079","USC00053446",2020-12-27,5,5,152,-94,50,40.5092,-106.0056,"NOAA"
"12080","USC00053446",2020-12-28,0,0,152,-189,-33,40.5092,-106.0056,"NOAA"
"12081","USC00053446",2020-12-29,36,36,178,-122,-28,40.5092,-106.0056,"NOAA"
"12082","USC00053446",2020-12-30,18,20,203,-244,-67,40.5092,-106.0056,"NOAA"
"12083","USC00053446",2020-12-31,0,0,203,-244,-39,40.5092,-106.0056,"NOAA"
"12084","USC00053446",2021-01-01,0,0,203,-167,-6,40.5092,-106.0056,"NOAA"
"12085","USC00053446",2021-01-02,0,0,152,-217,-39,40.5092,-106.0056,"NOAA"
"12086","USC00053446",2021-01-03,0,0,152,-194,-22,40.5092,-106.0056,"NOAA"
"12087","USC00053446",2021-01-04,0,0,152,-139,-17,40.5092,-106.0056,"NOAA"
"12088","USC00053446",2021-01-05,13,13,178,-122,22,40.5092,-106.0056,"NOAA"
"12089","USC00053446",2021-01-06,69,135,305,-217,-22,40.5092,-106.0056,"NOAA"
"12090","USC00053446",2021-01-07,0,0,305,-217,22,40.5092,-106.0056,"NOAA"
"12091","USC00053446",2021-01-08,0,0,229,-178,28,40.5092,-106.0056,"NOAA"
"12092","USC00053446",2021-01-09,0,0,229,-183,-22,40.5092,-106.0056,"NOAA"
"12093","USC00053446",2021-01-10,0,0,229,-233,-50,40.5092,-106.0056,"NOAA"
"12094","USC00053446",2021-01-11,0,0,203,-222,-44,40.5092,-106.0056,"NOAA"
"12095","USC00053446",2021-01-12,0,0,203,-183,-28,40.5092,-106.0056,"NOAA"
"12096","USC00053446",2021-01-13,0,0,203,-94,33,40.5092,-106.0056,"NOAA"
"12097","USC00053446",2021-01-14,0,0,203,-144,33,40.5092,-106.0056,"NOAA"
"12098","USC00053446",2021-01-15,0,0,178,-261,-72,40.5092,-106.0056,"NOAA"
"12099","USC00053446",2021-01-16,33,76,254,-200,-6,40.5092,-106.0056,"NOAA"
"12100","USC00053446",2021-01-17,0,0,254,-106,-11,40.5092,-106.0056,"NOAA"
"12101","USC00053446",2021-01-18,25,25,254,-89,-22,40.5092,-106.0056,"NOAA"
"12102","USC00053446",2021-01-19,10,8,254,-250,-61,40.5092,-106.0056,"NOAA"
"12103","USC00053446",2021-01-20,0,0,229,-217,-17,40.5092,-106.0056,"NOAA"
"12104","USC00053446",2021-01-21,0,0,203,-89,28,40.5092,-106.0056,"NOAA"
"12105","USC00053446",2021-01-22,5,18,229,-61,-6,40.5092,-106.0056,"NOAA"
"12106","USC00053446",2021-01-23,43,53,279,-67,6,40.5092,-106.0056,"NOAA"
"12107","USC00053446",2021-01-24,112,157,406,-206,-33,40.5092,-106.0056,"NOAA"
"12108","USC00053446",2021-01-25,20,8,406,-194,-11,40.5092,-106.0056,"NOAA"
"12109","USC00053446",2021-01-26,5,3,381,-256,-56,40.5092,-106.0056,"NOAA"
"12110","USC00053446",2021-01-27,20,25,381,-172,-89,40.5092,-106.0056,"NOAA"
"12111","USC00053446",2021-01-28,0,0,305,-100,17,40.5092,-106.0056,"NOAA"
"12112","USC00053446",2021-01-29,0,0,279,-100,67,40.5092,-106.0056,"NOAA"
"12113","USC00053446",2021-01-30,5,13,254,-94,50,40.5092,-106.0056,"NOAA"
"12114","USC00053446",2021-01-31,3,0,254,-222,-11,40.5092,-106.0056,"NOAA"
"12115","USC00053446",2021-02-01,0,0,254,-139,22,40.5092,-106.0056,"NOAA"
"12116","USC00053446",2021-02-02,0,0,254,-144,50,40.5092,-106.0056,"NOAA"
"12117","USC00053446",2021-02-03,0,0,254,-39,67,40.5092,-106.0056,"NOAA"
"12118","USC00053446",2021-02-04,165,89,356,-144,28,40.5092,-106.0056,"NOAA"
"12119","USC00053446",2021-02-05,10,8,356,-122,-83,40.5092,-106.0056,"NOAA"
"12120","USC00053446",2021-02-06,64,127,432,-111,-72,40.5092,-106.0056,"NOAA"
"12121","USC00053446",2021-02-07,147,152,432,-106,-61,40.5092,-106.0056,"NOAA"
"12122","USC00053446",2021-02-08,0,0,406,-89,-17,40.5092,-106.0056,"NOAA"
"12123","USC00053446",2021-02-09,0,0,406,-139,0,40.5092,-106.0056,"NOAA"
"12124","USC00053446",2021-02-10,81,114,533,-61,-11,40.5092,-106.0056,"NOAA"
"12125","USC00053446",2021-02-11,0,0,483,-72,0,40.5092,-106.0056,"NOAA"
"12126","USC00053446",2021-02-12,25,25,508,-67,-6,40.5092,-106.0056,"NOAA"
"12127","USC00053446",2021-02-13,46,38,508,-61,6,40.5092,-106.0056,"NOAA"
"12128","USC00053446",2021-02-14,76,97,533,-244,-17,40.5092,-106.0056,"NOAA"
"12129","USC00053446",2021-02-15,10,8,533,-256,-128,40.5092,-106.0056,"NOAA"
"12130","USC00053446",2021-02-16,0,0,533,-256,-67,40.5092,-106.0056,"NOAA"
"12131","USC00053446",2021-02-17,13,25,559,-139,-28,40.5092,-106.0056,"NOAA"
"12132","USC00053446",2021-02-18,0,0,483,-233,-72,40.5092,-106.0056,"NOAA"
"12133","USC00053446",2021-02-19,0,0,483,-233,-89,40.5092,-106.0056,"NOAA"
"12134","USC00053446",2021-02-20,0,0,483,-100,-28,40.5092,-106.0056,"NOAA"
"12135","USC00053446",2021-02-21,61,51,508,-150,-11,40.5092,-106.0056,"NOAA"
"12136","USC00053446",2021-02-22,0,0,483,-111,-67,40.5092,-106.0056,"NOAA"
"12137","USC00053446",2021-02-23,0,0,457,-156,11,40.5092,-106.0056,"NOAA"
"12138","USC00053446",2021-02-24,0,0,457,-244,17,40.5092,-106.0056,"NOAA"
"12139","USC00053446",2021-02-25,30,36,483,-167,-28,40.5092,-106.0056,"NOAA"
"12140","USC00053446",2021-02-26,0,0,457,-194,-50,40.5092,-106.0056,"NOAA"
"12141","USC00053446",2021-02-27,71,76,533,-133,-44,40.5092,-106.0056,"NOAA"
"12142","USC00053446",2021-02-28,0,0,533,-294,-89,40.5092,-106.0056,"NOAA"
"12143","USC00053446",2021-03-01,0,0,508,-239,-78,40.5092,-106.0056,"NOAA"
"12144","USC00053446",2021-03-02,0,0,483,-239,6,40.5092,-106.0056,"NOAA"
"12145","USC00053446",2021-03-03,0,0,483,-150,44,40.5092,-106.0056,"NOAA"
"12146","USC00053446",2021-03-04,5,20,432,-133,72,40.5092,-106.0056,"NOAA"
"12147","USC00053446",2021-03-05,48,38,483,-156,-17,40.5092,-106.0056,"NOAA"
"12148","USC00053446",2021-03-06,0,0,432,-128,50,40.5092,-106.0056,"NOAA"
"12149","USC00053446",2021-03-07,0,0,406,-128,78,40.5092,-106.0056,"NOAA"
"12150","USC00053446",2021-03-08,0,0,356,-67,94,40.5092,-106.0056,"NOAA"
"12151","USC00053446",2021-03-09,0,0,330,-67,89,40.5092,-106.0056,"NOAA"
"12152","USC00053446",2021-03-10,20,25,356,-67,78,40.5092,-106.0056,"NOAA"
"12153","USC00053446",2021-03-11,0,0,356,-156,-22,40.5092,-106.0056,"NOAA"
"12154","USC00053446",2021-03-12,0,0,356,-161,6,40.5092,-106.0056,"NOAA"
"12155","USC00053446",2021-03-13,0,0,356,-144,39,40.5092,-106.0056,"NOAA"
"12156","USC00053446",2021-03-14,84,142,508,-72,33,40.5092,-106.0056,"NOAA"
"12157","USC00053446",2021-03-15,41,76,584,-144,-50,40.5092,-106.0056,"NOAA"
"12158","USC00053446",2021-03-16,0,0,584,-128,0,40.5092,-106.0056,"NOAA"
"12159","USC00053446",2021-03-17,13,38,584,-100,22,40.5092,-106.0056,"NOAA"
"12160","USC00053446",2021-03-18,0,0,483,-189,-6,40.5092,-106.0056,"NOAA"
"12161","USC00053446",2021-03-19,0,0,432,-117,39,40.5092,-106.0056,"NOAA"
"12162","USC00053446",2021-03-20,0,0,356,-56,94,40.5092,-106.0056,"NOAA"
"12163","USC00053446",2021-03-21,41,51,381,-78,106,40.5092,-106.0056,"NOAA"
"12164","USC00053446",2021-03-22,13,10,381,-94,0,40.5092,-106.0056,"NOAA"
"12165","USC00053446",2021-03-23,13,13,406,-100,0,40.5092,-106.0056,"NOAA"
"12166","USC00053446",2021-03-24,0,0,406,-172,-11,40.5092,-106.0056,"NOAA"
"12167","USC00053446",2021-03-25,0,0,381,-189,22,40.5092,-106.0056,"NOAA"
"12168","USC00053446",2021-03-26,13,33,406,-144,0,40.5092,-106.0056,"NOAA"
"12169","USC00053446",2021-03-27,64,64,483,-106,0,40.5092,-106.0056,"NOAA"
"12170","USC00053446",2021-03-28,0,0,432,-128,0,40.5092,-106.0056,"NOAA"
"12171","USC00053446",2021-03-29,0,0,406,-128,72,40.5092,-106.0056,"NOAA"
"12172","USC00053446",2021-03-30,0,0,381,-133,94,40.5092,-106.0056,"NOAA"
"12173","USC00053446",2021-03-31,0,0,356,-206,-28,40.5092,-106.0056,"NOAA"
"12174","USC00053446",2021-04-01,0,0,356,-206,22,40.5092,-106.0056,"NOAA"
"12175","USC00053446",2021-04-02,0,0,330,-100,111,40.5092,-106.0056,"NOAA"
"12176","USC00053446",2021-04-03,0,0,330,-67,122,40.5092,-106.0056,"NOAA"
"12177","USC00053446",2021-04-04,0,0,305,-33,144,40.5092,-106.0056,"NOAA"
"12178","USC00053446",2021-04-05,0,0,279,-6,144,40.5092,-106.0056,"NOAA"
"12179","USC00053446",2021-04-06,0,0,178,-22,144,40.5092,-106.0056,"NOAA"
"12180","USC00053446",2021-04-07,5,10,76,-89,72,40.5092,-106.0056,"NOAA"
"12181","USC00053446",2021-04-08,0,0,76,-106,44,40.5092,-106.0056,"NOAA"
"12182","USC00053446",2021-04-10,0,0,51,-128,89,40.5092,-106.0056,"NOAA"
"12183","USC00053446",2021-04-11,0,0,0,-83,89,40.5092,-106.0056,"NOAA"
"12184","USC00053446",2021-04-12,0,0,0,-111,72,40.5092,-106.0056,"NOAA"
"12185","USC00053446",2021-04-13,0,0,0,-83,44,40.5092,-106.0056,"NOAA"
"12186","USC00053446",2021-04-14,30,25,25,-83,39,40.5092,-106.0056,"NOAA"
"12187","USC00053446",2021-04-15,8,10,25,-72,94,40.5092,-106.0056,"NOAA"
"12188","USC00053446",2021-04-16,135,89,102,-94,0,40.5092,-106.0056,"NOAA"
"12189","USC00053446",2021-04-17,0,0,102,-128,-28,40.5092,-106.0056,"NOAA"
"12190","USC00053446",2021-04-18,0,0,76,-139,0,40.5092,-106.0056,"NOAA"
"12191","USC00053446",2021-04-19,0,0,51,-72,50,40.5092,-106.0056,"NOAA"
"12192","USC00053446",2021-04-20,170,127,152,-211,50,40.5092,-106.0056,"NOAA"
"12193","USC00053446",2021-04-21,0,0,51,-172,-28,40.5092,-106.0056,"NOAA"
"12194","USC00053446",2021-04-22,97,102,152,-72,-11,40.5092,-106.0056,"NOAA"
"12195","USC00053446",2021-04-23,0,0,127,-111,39,40.5092,-106.0056,"NOAA"
"12196","USC00053446",2021-04-24,0,0,76,-106,56,40.5092,-106.0056,"NOAA"
"12197","USC00053446",2021-04-25,0,0,51,-106,106,40.5092,-106.0056,"NOAA"
"12198","USC00053446",2021-04-26,0,0,0,22,144,40.5092,-106.0056,"NOAA"
"12199","USC00053446",2021-04-27,0,0,0,-56,106,40.5092,-106.0056,"NOAA"
"12200","USC00053446",2021-04-28,124,127,127,-22,67,40.5092,-106.0056,"NOAA"
"12201","USC00053446",2021-04-29,0,0,0,-50,83,40.5092,-106.0056,"NOAA"
"12202","USC00053446",2021-04-30,0,0,0,-22,150,40.5092,-106.0056,"NOAA"
"12203","USC00053446",2021-05-01,0,0,0,-22,194,40.5092,-106.0056,"NOAA"
"12204","USC00053446",2021-05-02,0,0,0,-6,194,40.5092,-106.0056,"NOAA"
"12205","USC00053446",2021-05-03,0,0,25,-22,106,40.5092,-106.0056,"NOAA"
"12206","USC00053446",2021-05-04,0,0,0,-28,33,40.5092,-106.0056,"NOAA"
"12207","USC00053446",2021-05-05,18,13,0,-39,67,40.5092,-106.0056,"NOAA"
"12208","USC00053446",2021-05-06,0,0,0,-56,83,40.5092,-106.0056,"NOAA"
"12209","USC00053446",2021-05-07,0,0,0,-17,167,40.5092,-106.0056,"NOAA"
"12210","USC00053446",2021-05-08,0,0,0,-22,189,40.5092,-106.0056,"NOAA"
"12211","USC00053446",2021-05-09,0,0,0,-83,189,40.5092,-106.0056,"NOAA"
"12212","USC00053446",2021-05-10,15,25,25,-28,61,40.5092,-106.0056,"NOAA"
"12213","USC00053446",2021-05-11,102,76,76,-83,61,40.5092,-106.0056,"NOAA"
"12214","USC00053446",2021-05-12,122,102,102,-94,33,40.5092,-106.0056,"NOAA"
"12215","USC00053446",2021-05-13,0,0,0,-44,89,40.5092,-106.0056,"NOAA"
"12216","USC00053446",2021-05-14,0,0,0,-11,150,40.5092,-106.0056,"NOAA"
"12217","USC00053446",2021-05-15,0,0,0,-11,167,40.5092,-106.0056,"NOAA"
"12218","USC00053446",2021-05-16,0,0,0,-33,172,40.5092,-106.0056,"NOAA"
"12219","USC00053446",2021-05-17,0,0,0,-11,156,40.5092,-106.0056,"NOAA"
"12220","USC00053446",2021-05-18,0,0,0,-22,139,40.5092,-106.0056,"NOAA"
"12221","USC00053446",2021-05-19,0,0,0,-11,144,40.5092,-106.0056,"NOAA"
"12222","USC00053446",2021-05-20,0,0,0,6,161,40.5092,-106.0056,"NOAA"
"12223","USC00053446",2021-05-21,5,0,0,-6,178,40.5092,-106.0056,"NOAA"
"12224","USC00053446",2021-05-22,0,0,0,-11,178,40.5092,-106.0056,"NOAA"
"12225","USC00053446",2021-05-23,8,0,0,-11,183,40.5092,-106.0056,"NOAA"
"12226","USC00053446",2021-05-24,0,0,0,-72,183,40.5092,-106.0056,"NOAA"
"12227","USC00053446",2021-05-25,0,0,0,-61,133,40.5092,-106.0056,"NOAA"
"12228","USC00053446",2021-05-26,0,0,0,0,150,40.5092,-106.0056,"NOAA"
"12229","USC00053446",2021-05-27,0,0,0,-33,172,40.5092,-106.0056,"NOAA"
"12230","USC00053446",2021-05-28,0,0,0,-22,161,40.5092,-106.0056,"NOAA"
"12231","USC00053446",2021-05-29,0,0,0,-22,200,40.5092,-106.0056,"NOAA"
"12232","USC00053446",2021-05-30,18,0,0,11,183,40.5092,-106.0056,"NOAA"
"12233","USC00053446",2021-05-31,8,0,0,-22,122,40.5092,-106.0056,"NOAA"
"12234","USC00053446",2021-06-01,0,0,0,-22,156,40.5092,-106.0056,"NOAA"
"12235","USC00053446",2021-06-02,0,0,0,6,156,40.5092,-106.0056,"NOAA"
"12236","USC00053446",2021-06-03,0,0,0,6,189,40.5092,-106.0056,"NOAA"
"12237","USC00053446",2021-06-04,0,0,0,22,228,40.5092,-106.0056,"NOAA"
"12238","USC00053446",2021-06-05,0,0,0,22,256,40.5092,-106.0056,"NOAA"
"12239","USC00053446",2021-06-06,5,0,0,22,261,40.5092,-106.0056,"NOAA"
"12240","USC00053446",2021-06-07,0,0,0,22,256,40.5092,-106.0056,"NOAA"
"12241","USC00053446",2021-06-08,0,0,0,39,228,40.5092,-106.0056,"NOAA"
"12242","USC00053446",2021-06-09,0,0,0,6,261,40.5092,-106.0056,"NOAA"
"12243","USC00053446",2021-06-10,0,0,0,6,261,40.5092,-106.0056,"NOAA"
"12244","USC00053446",2021-06-11,0,0,0,-39,256,40.5092,-106.0056,"NOAA"
"12245","USC00053446",2021-06-12,0,0,0,17,200,40.5092,-106.0056,"NOAA"
"12246","USC00053446",2021-06-13,0,0,0,22,250,40.5092,-106.0056,"NOAA"
"12247","USC00053446",2021-06-14,0,0,0,50,283,40.5092,-106.0056,"NOAA"
"12248","USC00053446",2021-06-15,0,0,0,61,283,40.5092,-106.0056,"NOAA"
"12249","USC00053446",2021-06-16,0,0,0,72,283,40.5092,-106.0056,"NOAA"
"12250","USC00053446",2021-06-17,0,0,0,72,294,40.5092,-106.0056,"NOAA"
"12251","USC00053446",2021-06-18,0,0,0,56,294,40.5092,-106.0056,"NOAA"
"12252","USC00053446",2021-06-19,0,0,0,78,250,40.5092,-106.0056,"NOAA"
"12253","USC00053446",2021-06-20,5,0,0,33,261,40.5092,-106.0056,"NOAA"
"12254","USC00053446",2021-06-21,0,0,0,17,261,40.5092,-106.0056,"NOAA"
"12255","USC00053446",2021-06-22,0,0,0,17,217,40.5092,-106.0056,"NOAA"
"12256","USC00053446",2021-06-23,0,0,0,44,256,40.5092,-106.0056,"NOAA"
"12257","USC00053446",2021-06-24,0,0,0,83,244,40.5092,-106.0056,"NOAA"
"12258","USC00053446",2021-06-25,5,0,0,72,211,40.5092,-106.0056,"NOAA"
"12259","USC00053446",2021-06-26,20,0,0,39,156,40.5092,-106.0056,"NOAA"
"12260","USC00053446",2021-06-27,8,0,0,28,133,40.5092,-106.0056,"NOAA"
"12261","USC00053446",2021-06-28,5,0,0,11,133,40.5092,-106.0056,"NOAA"
"12262","USC00053446",2021-06-29,208,0,0,-6,172,40.5092,-106.0056,"NOAA"
"12263","USC00053446",2021-06-30,0,0,0,28,211,40.5092,-106.0056,"NOAA"
"12264","USC00053446",2021-07-01,0,0,0,67,200,40.5092,-106.0056,"NOAA"
"12265","USC00053446",2021-07-02,5,0,0,44,200,40.5092,-106.0056,"NOAA"
"12266","USC00053446",2021-07-03,13,0,0,56,233,40.5092,-106.0056,"NOAA"
"12267","USC00053446",2021-07-04,0,0,0,61,239,40.5092,-106.0056,"NOAA"
"12268","USC00053446",2021-07-05,0,0,0,72,256,40.5092,-106.0056,"NOAA"
